month;day;hour;a;b;c;d
3;23;22;0;21.3;90;3.5
3;23;23;0;20.2;95;3.2
3;24;0;0;20;113;3.3
3;24;1;0;19.4;125;3
3;24;2;0;17;141;2.6
3;24;3;0;16.1;115;1.9
3;24;4;0;15.5;110;1.9
3;24;5;0;14.2;115;1.4
3;24;6;0;13.6;121;2.4
3;24;7;8.5;12.9;126;2.3
3;24;8;185.6;13.2;132;1.9
3;24;9;477.9;16.9;127;2.4
3;24;10;610.7;20.8;132;2.4
3;24;11;606.9;24.7;128;2
3;24;12;552.6;28.1;144;1.9
3;24;13;325.7;29.3;223;2.3
3;24;14;278.3;28.9;224;6
3;24;15;122.3;28.8;223;5.5
3;24;16;74.8;29;225;4.9
3;24;17;9.6;28.4;215;5.1
3;24;18;0.1;27.8;211;4.7
3;24;19;0;26.9;224;4.3
3;24;20;0;25.8;229;3.7
3;24;21;0;25;227;2.7
3;24;22;0;24.1;236;3.3
3;24;23;0;23.7;241;3.7
3;25;0;0;22.8;215;1.4
3;25;1;0;22.7;270;1.1
3;25;2;0;21.8;253;1.2
3;25;3;0;21.8;241;2
3;25;4;0;21.5;234;1.4
3;25;5;0;20.3;136;1.7
3;25;6;0;19.3;135;2.2
3;25;7;0;19.5;141;2
3;25;8;2.5;20.6;135;2.7
3;25;9;25.1;21.9;126;2.3
3;25;10;156.5;24.8;119;2.4
3;25;11;214.6;28.5;117;1.6
3;25;12;336.9;31.5;219;2.3
3;25;13;286.2;32.3;232;3.9
3;25;14;283.2;32.6;225;4.6
3;25;15;485.8;33.4;236;4.2
3;25;16;536.9;33.5;240;4.2
3;25;17;128;32.7;226;3.9
3;25;18;2.3;31.7;223;4.5
3;25;19;0;30.2;237;6
3;25;20;0;28.3;243;6
3;25;21;0;27.2;248;5.3
3;25;22;0;27;249;4.8
3;25;23;0;26.9;223;2.7
3;26;0;0;27.2;219;1.6
3;26;1;0;26.1;277;2.7
3;26;2;0;26.1;75;2.5
3;26;3;0;25.2;28;1.7
3;26;4;0;24.3;190;1.1
3;26;5;0;23.8;168;1
3;26;6;0;23.2;81;0.9
3;26;7;0;21.9;108;2.5
3;26;8;0;21.9;60;2.4
3;26;9;0.1;21.1;68;3.5
3;26;10;0.7;20.2;18;3.1
3;26;11;0.3;19.8;46;3.6
3;26;12;7.3;19.7;10;3.5
3;26;13;27.6;20.2;353;3
3;26;14;17;21.3;20;3
3;26;15;3.1;21.6;2;3.2
3;26;16;3.4;21.2;355;3.9
3;26;17;14.1;21.1;2;3.6
3;26;18;10.2;21;349;3
3;26;19;0;20.3;12;2.6
3;26;20;0;19.4;35;2.7
3;26;21;0;18.4;48;4.6
3;26;22;0;17.9;58;3.8
3;26;23;0;17.6;75;3.2
3;27;0;0;17.4;72;2.9
3;27;1;0;17.5;48;2.4
3;27;2;0;15.7;341;4.7
3;27;3;0;13.3;1;3.8
3;27;4;0;13.1;347;3.4
3;27;5;0;12.7;36;2.8
3;27;6;0;12.5;116;1.3
3;27;7;0;12.7;146;3.3
3;27;8;112.9;13.4;147;2.8
3;27;9;215.1;14.5;125;3.4
3;27;10;170.6;16.4;96;3
3;27;11;141.2;17.4;104;3.8
3;27;12;567.2;19;114;4.2
3;27;13;669.8;21;111;3.6
3;27;14;642.5;23;132;2.8
3;27;15;597.5;24.6;227;2.4
3;27;16;532.9;26.2;278;1.6
3;27;17;351.6;26.7;253;2.4
3;27;18;151.9;25.3;242;5.2
3;27;19;13.7;23.8;236;5.9
3;27;20;0;22.1;256;4.3
3;27;21;0;20.9;271;3.6
3;27;22;0;20.2;328;2.4
3;27;23;0;18.8;330;3.2
3;28;0;0;17.2;331;2.6
3;28;1;0;16.4;344;2.5
3;28;2;0;15.8;331;3.1
3;28;3;0;14.9;315;2.7
3;28;4;0;14.1;340;2.1
3;28;5;0;13.6;328;1.3
3;28;6;0;13.2;326;2.5
3;28;7;14.7;12.3;336;2.5
3;28;8;141.3;12.3;353;2.4
3;28;9;5.1;12.9;4;2.3
3;28;10;14.4;13.9;13;2.5
3;28;11;676.2;15.8;350;1.6
3;28;12;879.1;17.7;358;1.7
3;28;13;913.6;18.9;314;1.8
3;28;14;899.9;20.3;305;2.3
3;28;15;882.5;21.2;316;3.3
3;28;16;863.7;21.2;324;4.1
3;28;17;809.9;21.8;341;4.7
3;28;18;494.4;19.8;343;5.8
3;28;19;112.9;18.1;344;5.1
3;28;20;0;17;339;4.1
3;28;21;0;16;354;3.2
3;28;22;0;15;9;2.8
3;28;23;0;14.1;17;2.5
3;29;0;0;13.4;13;2.1
3;29;1;0;12.7;22;1.7
3;29;2;0;12.2;9;1.6
3;29;3;0;11.9;12;1.5
3;29;4;0;11.5;16;1.7
3;29;5;0;11;12;1.8
3;29;6;0;10.5;0;2
3;29;7;45.9;10.1;341;1.7
3;29;8;383.8;10.4;334;1.7
3;29;9;700.8;12.1;16;2.5
3;29;10;770.3;13.4;41;2.7
3;29;11;883.3;15;42;2.5
3;29;12;894.5;16.9;64;2
3;29;13;765.7;18.7;57;1.7
3;29;14;691.4;19.4;336;1.7
3;29;15;872.5;19.3;322;2.6
3;29;16;815.6;19.5;323;3.1
3;29;17;560.1;19.7;344;3
3;29;18;360.5;19.7;350;2.4
3;29;19;43.9;18.7;345;2.9
3;29;20;0;17.8;346;2.7
3;29;21;0;16.9;0;2.7
3;29;22;0;16;354;2.3
3;29;23;0;15.5;335;2.2
3;30;0;0;14.7;335;2.1
3;30;1;0;13;304;3
3;30;2;0;12;308;3.4
3;30;3;0;11;319;3.8
3;30;4;0;10.6;330;2.7
3;30;5;0;10.3;327;2.2
3;30;6;0;10.4;353;1.9
3;30;7;90.7;10.1;345;1.6
3;30;8;569;10.8;325;0.7
3;30;9;786.8;13.5;122;1.6
3;30;10;906.2;14.8;86;3.2
3;30;11;943.1;16.4;91;3.8
3;30;12;960.9;18.1;91;4.2
3;30;13;997.2;19.7;95;3.9
3;30;14;922.6;21.4;90;3.7
3;30;15;942.4;22.3;72;3.5
3;30;16;927.3;23.3;57;3.3
3;30;17;849.1;23.8;42;3.2
3;30;18;691.5;23.4;23;2.9
3;30;19;241.2;22.3;15;2.6
3;30;20;0;20.9;356;2.5
3;30;21;0;20.3;31;3.5
3;30;22;0;19.4;50;4.1
3;30;23;0;18.5;48;3.4
3;31;0;0;17.5;45;2.9
3;31;1;0;16.4;36;2.5
3;31;2;0;15.8;42;2.6
3;31;3;0;15.3;46;3.3
3;31;4;0;13.9;337;1.9
3;31;5;0;11.9;319;2.7
3;31;6;0;11.3;313;2.4
3;31;7;90.4;10.9;316;2.6
3;31;8;565.9;11.4;316;2.6
3;31;9;802.9;13.9;329;1.4
3;31;10;890.8;16.7;25;1.5
3;31;11;937.8;18.5;64;2.4
3;31;12;980.7;20.5;59;2.6
3;31;13;990.1;22.3;56;2.8
3;31;14;992;23.2;38;3.2
3;31;15;958.9;23.8;348;2.8
3;31;16;924.7;24.8;44;3.3
3;31;17;855.7;25.1;33;3.2
3;31;18;705.2;24.4;0;3.2
3;31;19;257.4;23.7;17;3.1
3;31;20;0;22.1;2;2.8
3;31;21;0;20.4;354;3.8
3;31;22;0;19.9;35;3
3;31;23;0;19.2;43;3.4
4;1;0;0;18;74;4.4
4;1;1;0;16.9;82;4.2
4;1;2;0;15.7;96;2.5
4;1;3;0;14.6;105;1.2
4;1;4;0;14;123;0.9
4;1;5;0;13.6;100;1.4
4;1;6;0;13;101;1.2
4;1;7;168.3;13;86;1.9
4;1;8;694.8;14.1;101;1.3
4;1;9;876.1;16.2;106;1.8
4;1;10;959.8;17.8;86;3.6
4;1;11;998.7;19.8;92;4.2
4;1;12;1020;21.2;85;3.9
4;1;13;1037.2;22.6;81;4.1
4;1;14;1029.2;23.6;82;3.9
4;1;15;1011.3;24.5;86;3.8
4;1;16;973;25.3;73;3.8
4;1;17;908.6;25.8;65;3.7
4;1;18;756.8;25.8;68;3.3
4;1;19;303.9;24.5;82;3.3
4;1;20;0;22.9;70;3.7
4;1;21;0;21.6;70;5.1
4;1;22;0;20.4;74;6.8
4;1;23;0;19.3;77;5.6
4;2;0;0;18.2;92;3.7
4;2;1;0;16.9;92;3.6
4;2;2;0;16.1;93;3.6
4;2;3;0;15;102;2.6
4;2;4;0;14.8;102;3.2
4;2;5;0;14.9;108;3.1
4;2;6;0;14.2;112;3.1
4;2;7;153;13.7;110;2.6
4;2;8;548.6;13.9;102;2.2
4;2;9;583.5;16.1;114;3.2
4;2;10;852.8;19.4;111;4.3
4;2;11;894.7;21.8;107;4.8
4;2;12;961;23.1;97;4.5
4;2;13;1009.1;24.9;99;3.1
4;2;14;1017.1;26.4;139;2.2
4;2;15;831.2;27.5;91;1.7
4;2;16;897.8;27.1;336;2.6
4;2;17;768.1;26.4;329;3
4;2;18;534.1;25.9;341;3
4;2;19;287.7;25.3;1;2.5
4;2;20;0;23.7;17;2
4;2;21;0;23;358;1.3
4;2;22;0;21.5;278;1.2
4;2;23;0;19.6;261;1.6
4;3;0;0;19.4;30;1.5
4;3;1;0;19.1;84;1.6
4;3;2;0;18.4;62;2
4;3;3;0;16.3;126;1.5
4;3;4;0;15.2;125;1.9
4;3;5;0;14.7;133;1.1
4;3;6;0;13.9;133;1.4
4;3;7;113.3;13.8;127;1
4;3;8;602.7;15;232;0.7
4;3;9;806.7;17.8;56;1.1
4;3;10;897.7;20.2;52;1.4
4;3;11;961.9;23.2;123;1.3
4;3;12;987.7;24.7;314;1.3
4;3;13;983.1;26.6;338;1.5
4;3;14;928.9;28;348;1.8
4;3;15;967.1;28.2;330;2.1
4;3;16;806.4;28.7;303;2.4
4;3;17;736;28.3;332;3.3
4;3;18;224;27.6;356;3.2
4;3;19;178.4;27.2;14;2.7
4;3;20;0;25.9;350;1.8
4;3;21;0;24.5;251;2.1
4;3;22;0;22.9;234;3.3
4;3;23;0;21.9;237;2.7
4;4;0;0;20.7;247;0.9
4;4;1;0;19.9;277;2.1
4;4;2;0;19;330;2.5
4;4;3;0;17.4;319;2.8
4;4;4;0;16.1;290;2.7
4;4;5;0;15.9;297;3
4;4;6;0;15.9;294;2.6
4;4;7;117.4;15.6;271;2.1
4;4;8;599.3;16.7;254;1.7
4;4;9;808.8;19.1;270;2
4;4;10;895;21.4;281;1.6
4;4;11;951;23.9;267;1.6
4;4;12;968.5;26.2;316;1.3
4;4;13;975.2;29.2;234;1.3
4;4;14;973.6;29.6;279;2.1
4;4;15;963.2;30.2;277;2.2
4;4;16;919.3;30.6;258;3.8
4;4;17;845;30.4;249;4.1
4;4;18;562.7;29.7;246;4.2
4;4;19;84.2;28.1;233;4.4
4;4;20;0;26.4;236;4.9
4;4;21;0;25.1;239;4.6
4;4;22;0;24.1;236;4.1
4;4;23;0;23;219;2.2
4;5;0;0;22.4;228;2.6
4;5;1;0;20.8;203;1.5
4;5;2;0;19.6;238;0.8
4;5;3;0;18.9;321;0.7
4;5;4;0;17.6;318;0.4
4;5;5;0;17.7;210;1.6
4;5;6;0;17.6;222;1.9
4;5;7;151.1;17.5;217;1.7
4;5;8;619.6;18.7;203;1.7
4;5;9;798.6;22;196;2.1
4;5;10;873.4;25.4;193;1.9
4;5;11;883.6;28.1;152;2
4;5;12;846.3;30;185;1.8
4;5;13;814.1;31.3;183;1.8
4;5;14;744.3;31;249;2.7
4;5;15;674.5;31.4;202;3.3
4;5;16;660.6;30.9;241;5.2
4;5;17;509.2;30.1;240;5.9
4;5;18;305.3;29.1;237;6.1
4;5;19;39.9;27.7;237;5.9
4;5;20;0;26.6;227;4.3
4;5;21;0;25.5;222;3.6
4;5;22;0;25;221;2.8
4;5;23;0;24.1;224;2.2
4;6;0;0;23.2;210;2.4
4;6;1;0;22.6;219;2.3
4;6;2;0;21;233;2.9
4;6;3;0;21.3;227;3
4;6;4;0;21.5;223;2.8
4;6;5;0;20.8;206;2.3
4;6;6;0;20;184;1.6
4;6;7;19.9;18.5;67;1.1
4;6;8;38.7;18.9;82;0.8
4;6;9;128.8;21.4;137;1.4
4;6;10;190.5;23.2;131;2.7
4;6;11;185.6;25.8;84;2.4
4;6;12;519.8;27.9;10;2.2
4;6;13;744.8;29.2;232;3.9
4;6;14;830.8;29.3;228;6
4;6;15;810.4;29.5;231;5.5
4;6;16;739.9;29.6;236;5.5
4;6;17;627.3;29.1;246;6
4;6;18;393.7;28.2;250;5.9
4;6;19;73.7;26.9;235;5
4;6;20;0;25.5;237;4
4;6;21;0;24.3;227;2.9
4;6;22;0;23.2;248;2.5
4;6;23;0;22.7;258;2.5
4;7;0;0;22.3;303;1.9
4;7;1;0;22.1;317;2.8
4;7;2;0;20.8;314;2
4;7;3;0;19.4;289;1.7
4;7;4;0;18;261;1.4
4;7;5;0;17.4;246;1.4
4;7;6;0;16.8;235;1.6
4;7;7;41.3;16.8;243;1.4
4;7;8;351.9;18.2;315;0.7
4;7;9;581;20.2;311;1.3
4;7;10;710.2;22.4;304;1.9
4;7;11;794.1;24;329;2.5
4;7;12;804.1;25.9;313;2.7
4;7;13;840.3;26.8;298;3.3
4;7;14;836.8;27.6;319;3.1
4;7;15;784.5;28.1;307;3.4
4;7;16;708.4;28.7;313;3.2
4;7;17;614.6;29.2;327;3.6
4;7;18;443.2;28.9;344;3.9
4;7;19;109.5;27.7;345;3.9
4;7;20;0;26.3;333;3.1
4;7;21;0;25;334;3.8
4;7;22;0;23.4;349;3.5
4;7;23;0;21.8;354;3.8
4;8;0;0;20.8;337;2.4
4;8;1;0;19.1;269;2.1
4;8;2;0;18.3;261;2.1
4;8;3;0;17.4;241;2.2
4;8;4;0;17.7;222;1.4
4;8;5;0;17.2;232;2
4;8;6;0;16.5;223;0.9
4;8;7;10;16.4;241;1.5
4;8;8;156.9;16.8;85;1
4;8;9;328.2;20;170;0.6
4;8;10;471.2;22.3;351;1.1
4;8;11;548.4;25.4;50;1.2
4;8;12;586.7;26.7;10;1.7
4;8;13;586.4;28.5;341;1.5
4;8;14;540.7;30;305;1.5
4;8;15;456.2;30.6;338;2.2
4;8;16;345.5;31.3;6;1.9
4;8;17;227.2;31.2;359;2.8
4;8;18;97.8;30.6;345;3.3
4;8;19;3.8;29.8;352;3.2
4;8;20;0;28.9;29;2.6
4;8;21;0;27.4;27;2
4;8;22;0;26.3;15;1.1
4;8;23;0;25.1;246;0.7
4;9;0;0;23.8;254;1.5
4;9;1;0;22.8;244;1.7
4;9;2;0;23;187;1.3
4;9;3;0;22.1;139;1.4
4;9;4;0;20.4;225;1.1
4;9;5;0;19.8;346;0.7
4;9;6;0;19.1;132;0.7
4;9;7;0.5;18.7;147;1.4
4;9;8;43.3;19.3;116;0.8
4;9;9;188.9;22.2;149;1.1
4;9;10;187.1;26.2;237;0.8
4;9;11;154.1;28.8;299;1.5
4;9;12;63.3;31.3;196;1.6
4;9;13;385.3;32.7;218;2.4
4;9;14;404.2;32.8;298;3.8
4;9;15;212.6;33.6;259;3.3
4;9;16;309.9;33.5;248;3.5
4;9;17;281;33.6;280;4.2
4;9;18;104;32.8;261;3.8
4;9;19;0;31.5;255;3.7
4;9;20;0;30.5;238;2.4
4;9;21;0;29.6;277;2.1
4;9;22;0;29;97;1.5
4;9;23;0;28.1;137;1.4
4;10;0;0;26.9;137;2.3
4;10;1;0;26;128;3.1
4;10;2;0;26.1;130;4.2
4;10;3;0;25.7;143;2.6
4;10;4;0;24.6;109;0.9
4;10;5;0;23.5;331;2.4
4;10;6;0;22.7;307;2.9
4;10;7;0;22.2;281;1.1
4;10;8;0.1;22.3;209;1.6
4;10;9;217.1;23.9;192;1.9
4;10;10;184.7;27.2;200;1.5
4;10;11;128.4;27.5;259;2.1
4;10;12;154;29.5;261;3.3
4;10;13;11.1;30.5;241;5.2
4;10;14;6;28.8;343;3.8
4;10;15;55.2;29.9;37;3
4;10;16;146.5;31;22;2.5
4;10;17;26.5;30.8;48;3.4
4;10;18;1.4;30.3;85;2.6
4;10;19;0;29.7;70;1.7
4;10;20;0;29.2;42;2.1
4;10;21;0;28.9;166;1.1
4;10;22;0;28.2;201;2
4;10;23;0;26.8;179;1.8
4;11;0;0;25.9;138;2
4;11;1;0;25;182;1.4
4;11;2;0;25;216;1.3
4;11;3;0;25.2;210;2.1
4;11;4;0;24.7;169;2.1
4;11;5;0;24.9;179;1.8
4;11;6;0;24.3;244;1.9
4;11;7;10;23.7;238;3.2
4;11;8;284.3;21.3;299;3.1
4;11;9;340.8;22.3;304;3.6
4;11;10;128.5;23.7;313;4.5
4;11;11;70.5;24.7;320;4.3
4;11;12;249.7;26;325;3.2
4;11;13;651.5;27.9;292;3.7
4;11;14;632.5;29.5;242;4.9
4;11;15;504.1;29.6;238;6
4;11;16;506.5;29.8;243;7.1
4;11;17;342.5;28.9;233;7.3
4;11;18;38.4;27.7;237;6.5
4;11;19;24.5;27.1;237;6.4
4;11;20;0;25.9;240;6.2
4;11;21;0;24.7;231;3.8
4;11;22;0;23.5;236;4.2
4;11;23;0;22.8;236;4.8
4;12;0;0;21.8;234;3.9
4;12;1;0;21.8;230;3.9
4;12;2;0;21.7;229;4
4;12;3;0;21.2;228;3.7
4;12;4;0;20.5;218;2.7
4;12;5;0;19.8;232;2.7
4;12;6;0;18.6;284;2.8
4;12;7;46.2;17;343;2.5
4;12;8;327.6;16.9;350;3.7
4;12;9;597;18.1;2;3.4
4;12;10;721.4;19.6;0;3.4
4;12;11;784.1;20.9;333;2.9
4;12;12;835.1;22;319;3
4;12;13;870.9;23.4;304;3.1
4;12;14;872.2;24.8;278;2.8
4;12;15;630.9;26.1;292;2.3
4;12;16;441;26.1;289;3.2
4;12;17;349.8;24.9;311;5.1
4;12;18;59.9;24.1;314;3.5
4;12;19;105.2;24;301;4.4
4;12;20;0;22.3;319;5.3
4;12;21;0;20.2;330;5.6
4;12;22;0;18.6;344;3.7
4;12;23;0;18;334;4.3
4;13;0;0;17.5;344;2.7
4;13;1;0;16.7;352;2.5
4;13;2;0;16;7;3.2
4;13;3;0;15;33;2.4
4;13;4;0;14.3;71;2.1
4;13;5;0;14.3;36;2.3
4;13;6;0;13.9;29;2.2
4;13;7;6;13.9;69;2
4;13;8;219.6;15;92;1.9
4;13;9;483.7;16.8;107;1.8
4;13;10;441.1;18.1;96;1.6
4;13;11;256.5;18.6;41;1.6
4;13;12;457.1;20;52;1.9
4;13;13;803.6;21.8;226;1.9
4;13;14;457.5;23;210;2.4
4;13;15;158.1;22.6;257;3.8
4;13;16;249.9;22.7;269;4.6
4;13;17;46.6;21.7;313;4.6
4;13;18;44;20.7;330;5.2
4;13;19;0;18.7;341;6.4
4;13;20;0;17.2;351;6
4;13;21;0;16.5;352;5.1
4;13;22;0;15.7;344;4.5
4;13;23;0;14.9;350;3.4
4;14;0;0;14.5;4;2.9
4;14;1;0;13.8;21;2.6
4;14;2;0;13.7;20;2.4
4;14;3;0;13.3;31;2.1
4;14;4;0;13.1;19;1.6
4;14;5;0;13;342;1.7
4;14;6;0;12.4;242;1
4;14;7;182.6;12.4;237;0.8
4;14;8;487.4;13.6;74;1.1
4;14;9;806.8;15;342;1.3
4;14;10;780.7;15.9;340;2.1
4;14;11;487.3;16.7;318;2.2
4;14;12;659.9;17.9;322;2.7
4;14;13;854.1;18.7;312;3.1
4;14;14;671.9;19.6;301;3.8
4;14;15;891.2;20.2;295;3.7
4;14;16;595.5;20.3;321;3.5
4;14;17;778.7;20.7;313;3.7
4;14;18;730.5;21;308;3.7
4;14;19;360.1;20.2;350;3.5
4;14;20;0;19.2;358;3.5
4;14;21;0;18.6;359;2.7
4;14;22;0;17.9;342;2.2
4;14;23;0;16.9;337;3
4;15;0;0;15.9;341;2.3
4;15;1;0;15.1;343;1.6
4;15;2;0;14.7;337;1.3
4;15;3;0;14.1;278;0.9
4;15;4;0;13.6;189;0.8
4;15;5;0;13.4;223;1
4;15;6;0;12.9;220;1
4;15;7;248.7;13.3;207;0.6
4;15;8;689.5;15.2;172;0.4
4;15;9;847.3;16.7;341;1.3
4;15;10;928.1;17.4;342;2.4
4;15;11;959.1;19;320;2
4;15;12;982.9;21.3;18;1.8
4;15;13;998.1;22.8;22;1.7
4;15;14;989.7;23.5;305;2
4;15;15;960.1;24.2;6;2.2
4;15;16;916.4;25.5;328;1.9
4;15;17;840.3;25.2;345;2.3
4;15;18;677.7;25.8;31;2
4;15;19;286.3;24.4;344;1.5
4;15;20;0;22.9;344;1.4
4;15;21;0;22.2;336;1.6
4;15;22;0;21.3;326;1.4
4;15;23;0;19.9;284;1.8
4;16;0;0;20;311;2.5
4;16;1;0;19.3;317;2.1
4;16;2;0;17.8;272;1.6
4;16;3;0;16.9;298;2.4
4;16;4;0;15.5;298;3.7
4;16;5;0;15.2;301;2.7
4;16;6;0;14.8;295;2.3
4;16;7;259.6;14.5;284;0.5
4;16;8;686.3;15.6;295;1.7
4;16;9;838.9;17.5;325;1.5
4;16;10;919.1;20.4;326;1
4;16;11;950.3;23.6;37;1.2
4;16;12;959.5;26.1;117;1.7
4;16;13;975.6;27.3;95;2
4;16;14;976.5;28.7;65;1.9
4;16;15;962.9;28.9;76;2.4
4;16;16;924;30;119;1.7
4;16;17;851.5;30;65;2.2
4;16;18;695.6;29.5;5;2.2
4;16;19;269.5;28.1;1;2.7
4;16;20;0;26.5;334;2.3
4;16;21;0;25.3;332;2.8
4;16;22;0;24.4;329;3.2
4;16;23;0;23.5;5;2.4
4;17;0;0;22.5;13;1.2
4;17;1;0;21.4;88;0.8
4;17;2;0;21;101;1.1
4;17;3;0;19.6;326;1.1
4;17;4;0;17.6;314;1.9
4;17;5;0;17.3;319;2.1
4;17;6;0;16.5;308;1.9
4;17;7;176.3;16.5;325;1.8
4;17;8;601.1;17.2;324;1.6
4;17;9;789.8;19.4;327;1.4
4;17;10;869.8;22.8;348;1.5
4;17;11;906.2;25.4;337;1.5
4;17;12;924.1;27.9;88;2.1
4;17;13;954.7;29.3;107;2.4
4;17;14;946.1;30.6;69;2.3
4;17;15;924.4;31.1;59;2
4;17;16;867.5;31.8;0;2.1
4;17;17;786.7;30.8;323;2.7
4;17;18;628.2;30.1;341;3.1
4;17;19;258.3;29.2;357;2.6
4;17;20;0;27.7;359;1.9
4;17;21;0;26.7;354;1.9
4;17;22;0;26;352;2.2
4;17;23;0;24.3;332;2
4;18;0;0;23.1;315;2.7
4;18;1;0;21.6;321;3
4;18;2;0;20.5;312;2.7
4;18;3;0;19.6;314;4.1
4;18;4;0;18.8;315;4
4;18;5;0;17.3;317;3.2
4;18;6;0;16.2;308;3.3
4;18;7;163.8;15.5;308;2.9
4;18;8;569.2;16.8;318;2.3
4;18;9;759.4;19.5;333;2.1
4;18;10;847.1;23.1;25;1.6
4;18;11;885.5;25.4;55;2.2
4;18;12;926.9;28.2;110;1.9
4;18;13;934.5;30.4;74;2.6
4;18;14;926;31.5;84;2.9
4;18;15;919.9;32.4;107;2.6
4;18;16;883.4;32.5;58;2.8
4;18;17;781.9;32.5;36;2.9
4;18;18;611.3;32;10;2.7
4;18;19;223.8;30.6;340;3.2
4;18;20;0;29.1;323;2.8
4;18;21;0;27.8;334;2.8
4;18;22;0;26.7;37;3.9
4;18;23;0;25.8;51;2.9
4;19;0;0;25.2;67;2.5
4;19;1;0;23.9;73;3.1
4;19;2;0;22.4;97;1.6
4;19;3;0;21.3;123;1.2
4;19;4;0;19.9;157;1
4;19;5;0;19.9;34;1.5
4;19;6;0;19.1;7;2.3
4;19;7;168.2;17.4;315;2
4;19;8;577.6;18.1;314;2.2
4;19;9;760;21.2;356;1.8
4;19;10;825.6;25;69;3
4;19;11;872.8;27.6;88;4.1
4;19;12;867.8;30.2;97;4.8
4;19;13;865.6;31.8;104;3.8
4;19;14;863.8;32.2;96;3.7
4;19;15;828.3;32.6;62;3.4
4;19;16;762.4;33;84;3.3
4;19;17;658.1;33;57;2.8
4;19;18;459.5;32.5;14;2.8
4;19;19;130.7;31.5;356;3.1
4;19;20;0;30.1;21;3.1
4;19;21;0;28.8;64;5.7
4;19;22;0;27.8;78;6.1
4;19;23;0;26.2;75;7.2
4;20;0;0;24.8;73;5.1
4;20;1;0;23.8;88;3.1
4;20;2;0;22.4;109;2.2
4;20;3;0;21.6;111;2.1
4;20;4;0;20.9;101;2.1
4;20;5;0;20;87;2
4;20;6;0;18.7;349;1.3
4;20;7;141.4;17.5;284;1.2
4;20;8;520.8;19.3;355;1.3
4;20;9;698.7;23.2;66;2.5
4;20;10;794.8;25.7;100;2.8
4;20;11;846.3;28;93;3.4
4;20;12;877.8;29.6;91;4.1
4;20;13;884.2;31.2;69;2.8
4;20;14;875.9;32.4;60;2.2
4;20;15;828.9;32.7;0;3
4;20;16;745.4;33;41;2.9
4;20;17;648.6;32.6;8;2.8
4;20;18;469.9;32.8;14;2.2
4;20;19;126.9;31.3;330;2.4
4;20;20;0;30.1;322;2.8
4;20;21;0;28.9;341;2.3
4;20;22;0;28.5;9;3
4;20;23;0;28.3;43;4.6
4;21;0;0;26.5;50;2.6
4;21;1;0;25.3;66;3.1
4;21;2;0;24.4;84;3.3
4;21;3;0;23.7;98;2.9
4;21;4;0;22.7;102;3.3
4;21;5;0;21.4;104;2.9
4;21;6;0;20.8;112;2.5
4;21;7;153.1;20.8;110;2
4;21;8;457;22.4;92;1.7
4;21;9;486.6;25;84;1.2
4;21;10;810;27.7;286;1.4
4;21;11;863.5;29.8;253;2
4;21;12;898.9;31.9;249;2
4;21;13;916.9;33.1;274;2.4
4;21;14;893.7;34;297;2.4
4;21;15;890.8;34.2;278;2.8
4;21;16;798.6;34.5;351;2.5
4;21;17;675.6;33.8;321;3.7
4;21;18;390.2;33.4;327;3.1
4;21;19;91.4;32.4;330;2.8
4;21;20;0;31.2;11;2.6
4;21;21;0;30;249;2.1
4;21;22;0;28.6;234;2
4;21;23;0;27.7;196;2.5
4;22;0;0;27;256;2.9
4;22;1;0;25.8;323;3.4
4;22;2;0;23.7;287;2.8
4;22;3;0;22.8;260;2.2
4;22;4;0;22.1;271;1.9
4;22;5;0;22;281;2.6
4;22;6;0;21.1;276;2.1
4;22;7;159.1;20.3;249;1.3
4;22;8;550.7;22.3;201;0.8
4;22;9;738.3;25.1;234;0.9
4;22;10;835.8;27.5;291;1.1
4;22;11;885;30.5;170;1.2
4;22;12;902.6;32.5;122;1.5
4;22;13;913.2;34;41;1.6
4;22;14;912.1;34.5;330;1.9
4;22;15;882.6;34.6;282;2.5
4;22;16;842.6;34.9;278;2.2
4;22;17;745.6;34.8;305;2.3
4;22;18;505.9;34.5;21;2
4;22;19;48.9;32.8;29;2.2
4;22;20;0;31.1;218;2.1
4;22;21;0;29.7;234;4.2
4;22;22;0;28.5;234;4.4
4;22;23;0;27.5;245;3.9
4;23;0;0;27.1;286;3.7
4;23;1;0;25.8;272;2.6
4;23;2;0;24.5;271;3.2
4;23;3;0;23.3;275;3
4;23;4;0;23;292;3.6
4;23;5;0;21.7;273;2.1
4;23;6;0;20.7;250;1.2
4;23;7;99.4;20.9;248;1
4;23;8;435.7;22.2;284;1.3
4;23;9;633.2;23.9;295;1.9
4;23;10;739.8;26;315;2.3
4;23;11;794.9;29.4;66;1.5
4;23;12;831.8;32;137;1.4
4;23;13;835.5;33.9;94;1.4
4;23;14;846.7;34.9;246;1.8
4;23;15;838.7;34.6;308;2.6
4;23;16;642.3;35;251;2.7
4;23;17;663.3;34.7;253;4.2
4;23;18;529.7;33.9;252;5.5
4;23;19;128.2;32.2;250;6.3
4;23;20;0;30.7;249;5
4;23;21;0;29.6;237;4.8
4;23;22;0;28.8;232;4.1
4;23;23;0;28.1;225;3
4;24;0;0;26.7;239;2.9
4;24;1;0;26.2;317;2.1
4;24;2;0;24;260;1.8
4;24;3;0;22.9;259;2.3
4;24;4;0;22.3;269;2.8
4;24;5;0;22.1;273;2.5
4;24;6;0;20.9;246;1.7
